
blue is used for chat gpt urls,Title,Corrected Title,LinkedIn and Twitter,Med,Date,Status,NOTES,THC,CBD,INV,TYPE,Reviewed Articles,LinksFound,image,domain,Things missed,Stuff added to snoved document
https://cannabislifenetwork.com/how-to-make-your-own-moon-rocks-a-step-by-step-guide/,"How to Make Your Own Moon Rocks, a Step by Step Guide",,,,,Later,Cool finds,,,,,y,0,#N/A,,,
https://www.weednews.co/cbd-oil-for-gout/,CBD Oil for Gout: Using Cannabis Oil as Gout Relief and Dosage,,,,,Later,Cool finds,,,,HEMP,y,0,#N/A,,,
https://hightimes.com/high-times-greats/william-burroughs/,High Times Greats: William Burroughs,,,,,Later,Cool finds,,,,WEED,y,0,#N/A,,,
https://www.cannabisbusinesstimes.com/article/growing-cannabis-hydroponics-cultivation-rob-eddy/,Cannabis Growers: Are You Well Versed in Hydroponics?,,,,,Later,Cool finds,,,,WEED,y,1,#N/A,,,
https://abovethelaw.com/2021/03/hemp-is-much-more-than-cbd/,Hemp Is Much More Than CBD,,,,,Later,Cool finds,,,,HEMP,Y,0,#N/A,,,
https://www.csindy.com/food_and_culture/cannabis/blog-hemp-can-save-the-world/article_e85687a6-0685-11ec-980c-2ba312b743a1.html,"Blog: Hemp Can Save the World!""",,,,,later,cool find,,,,hemp,,,,,,
https://www.thegrowthop.com/cannabis-news/how-pot-smoking-became-illegal-in-canada,How Pot-Smoking Became Illegal in Canada,,,,,Later,Cool finds,,,,WEED,y,1,,,,
https://www.Cannabismoment.net/feds-and-california-governor-exploring-rules-for-medical-Cannabis-use-in-hospitals/,Feds and California Governor Exploring Rules for Medical Cannabis Use in Hospitals,,,,8/26/2021,y,,1,,,weed,x,,,Cannabismoment.ne,,
https://apnews.com/article/health-california-d9d057b32c0715404aa7a5d08b014059,California Looking to Pay Drug Addicts to Stay Sober,,,,8/26/2021,y,,2,10,,weed,,,,apnews.com,,
https://www.washingtonpost.com/health/2021/08/26/health-fda-ecigarettes/,FDA Orders Three Small E-Cigarette Makers to Pull Products From the Market,,,,,y,icon from the fda one goes for this one.,3,,11,,x,,,washingtonpost.com,,
https://cannabis.net/blog/news/white-house-says-dispensaries-should-be-classified-like-smoke-shops-in-the-naics-listings,White House Says Dispensaries Should Be Classified Like Smoke Shops in the Naics Listings,,,,8/25/2021,y,,4,,,weed,,,,cannabis.net,,
https://californiaglobe.com/section-2/psychedelic-drug-decriminalization-bill-halted-until-next-session/,Psychedelic Drug Decriminalization Bill Halted Until Next Session,,,,,y,,5,,,oth,,,,californiaglobe.com,,
https://mjbizdaily.com/more-than-70-of-new-jersey-towns-ban-adult-use-Cannabis-retail/?utm_medium=email&utm_source=newsletter&utm_campaign=MJD_20210823_NEWS_Daily,More Than 70% Of New Jersey Towns Ban Adult-Use Cannabis Retail,                                  ,,,8/27/2021,y,,6,,1,weed,,,,mjbizdaily.com,,
https://www.reviewjournal.com/investigations/nevada-Cannabis-licensing-focus-of-federal-investigation-2426696/,Nevada Cannabis Licensing Focus of Federal Investigation,,,,8/27/2021,y,;,7,,,weed,,,,reviewjournal.com,,
https://www.msn.com/en-us/news/crime/one-test-56-drugs-california-crime-labs-can-do-more-with-less-blood-after-toxicology-upgrade/ar-AANQiXL?ocid=Peregrine&,"One Test, 56 Drugs. California Crime Labs Can Do More Efficient After Toxicology Upgrade",,,,8/28/2021,y,,8,,,oht,x,,,msn.com,,
https://mjbizdaily.com/Cannabis-firms-and-advocates-struggle-as-instagram-targets-accounts/,Cannabis Firms and Advocates Struggle as Instagram Targets Accounts,,,,,y,We should all read this. kg: there was a recent social media article that we had about various things and instagram. Or maybe there was one about instagram. Please find this and confirm this is not the same information.,9,,,inv,x,,,mjbizdaily.com,,
https://techcrunch.com/2021/08/25/cannabis-e-commerce-startup-jane-technologies-raises-100m-after-stellar-growth/,Cannabis E-Commerce Startup Jane Technologies Raises $100m ,,,,,y,,10,,3,weed,,,,techcrunch.com,,
https://mjbizdaily.com/west-coast-cannabis-growers-operating-under-ongoing-threat-of-wildfire-smoke/,"West Coast Cannabis Growers Operating Under Ongoing Threat of Wildfire, Smoke",,,,8/24/2021,y,s,11,,,hemp,,,,mjbizdaily.com,,
https://news.yahoo.com/drought-wildfires-create-challenges-california-083014807.html,California Cannabis Growers Face Big Threats. The Potential Damages Go Beyond the Plant.,,,,,y,,12,,,,,,,news.yahoo.com,,
https://www.latimes.com/world-nation/story/2021-08-29/afghanistan-taliban-drugs, The Taliban Says it Wants to Ban Drugs in Afghanistan. Here’s Why it Can’t.,,,,,,,y,,,,,,,,,
https://hemptoday.net/product-lines-multiply-in-minor-cannabinoids-new-cbd-formulas/,"Product Lines Multiply in Minor Cannabinoids, New CBD Formulas",,,,,y,,,1,,hemp,,,,hemptoday.net,,
https://hempindustrydaily.com/wp-content/uploads/2020/10/pet-CBD-2020_FINAL.pdf,Insights on the Growing Market for Hemp-CBD Pet Products,,,,,y,use icon below for this report,,2,,,,,,hempindustrydaily.com,,
https://www.Cannabismoment.net/usda-launches-national-survey-of-20000-hemp-farmers-to-inform-policy-and-industry-stakeholders/,"USDA Launches National Survey of 20,000 Hemp Farmers to Inform Policy and Industry",,,,,y,,,3,,hemp,,,,Cannabismoment.net,,
https://hemptoday.net/ban-on-smokable-hemp-products-overturned-by-texas-judge/,Ban on Smokable Hemp Products Overturned by Texas Judge,,,,8/28/2021,y,,,4,,hemp,,,,hemptoday.net,,
https://hemptoday.net/restrictive-hemp-bill-in-california-appears-headed-for-vote/,Restrictive Hemp Bill in California Appears Headed for Vote,,,,,y,,,5,,hemp,,,,hemptoday.net,,
https://hemptoday.net/cancer-patients-interested-in-cbd-but-understanding-lacking/,"Cancer Patients Interested in CBD, but Understanding Lacking",,,,8/25/2021,y,,,6,,hemp,,,,hemptoday.net,,
https://www.thegrowthop.com/cannabis-news/cbd-improved-sleep-satisfaction-among-patients-with-rem-sleep-behaviour-disorder,CBD Improved Sleep Satisfaction Among Patients With Rem Sleep Behaviour Disorder,,,,,y,,,7,,hemp,,,,thegrowthop.com,,
https://cannabishealthnews.co.uk/2021/08/25/cbd-and-driving-study-shows-cbd-may-not-produce-false-positive-effect-in-drug-tests/,CBD and Driving: Study Shows CBD May Not Produce False Positive Effect in Drug Tests,,,,,y,,,8,,hemp,,,,cannabishealthnews.co.uk,,
https://mjbizdaily.com/careful-cannabis-prep-is-key-for-successful-extraction-outcomes/,Careful Cannabis Prep Is Key for Successful Extraction Outcomes,,,,,m,,,9,,weed,,,,,,
https://cannabislaw.report/what-is-preventing-cannabis-legalization-in-the-us/,What Is Preventing Cannabis Legalization in the US?,,,,8/27/2021,y,,,,2,weed,,,,cannabislaw.report,,
https://finance.yahoo.com/news/week-cannabis-1-25b-financings-204715154.html,"The Week in Cannabis: $1.25b+ in Financings and M&A, Tilray, Kushco, New York and More",,,,,y,,,,4,inv,,,,finance.yahoo.com,,
https://mjbizdaily.com/how-tilray-medmen-deal-could-impact-either-cannabis-company/,How Tilray-Medmen Deal Could Impact either Cannabis Company’s Us Aspirations,,,,,y,,,,5,inv,,,,mjbizdaily.com,,
https://www.Cannabisventure.com/potential-covid-relief-for-cannabis-businesses/,Potential COVID Relief for Cannabis Businesses?,,,,,y,,,,6,inv,,,,Cannabisventure.com,,
https://mjbizdaily.com/the-pros-and-cons-of-Cannabis-interstate-commerce/,The Quagmire of Cannabis Interstate Commerce,,,,,y,,,,7,inv,,,,mjbizdaily.com,,
https://www.Cannabismoment.net/top-federal-drug-official-admits-legalizers-were-right-about-teen-Cannabis-use-and-touts-psychedelics-therapeutic-potential/,Top Fed Drug Official: Legalizers ‘Right’ About Teen Use & Touts Therapeutic Psychedelics,,,,8/26/2021,y,,,,8,weed,,,,Cannabismoment.net,,
https://www.cannabisbusinessexecutive.com/2021/08/5-ways-marketing-changed-with-covid-19-that-affect-cannabis-businesses/?utm_source=CBE+Master+List&utm_campaign=e009dcc90a-CBE-News-Insights-Issue%23460-8-25-21-V2&utm_medium=email&utm_term=0_1f64189714-e009dcc90a-264517463,5 Ways Marketing Changed With COVID-19 That Affect Cannabis Businesses,,,,,y,,,,9,inv,,,,cannabisbusinessexecutive.com,,
https://www.ganjapreneur.com/medical-cannabis-bill-advances-in-north-carolina/,Medical Cannabis Bill Advances in North Carolina,,,,8/25/2021,y,,,,10,weed,,,,ganjapreneur.com,,
https://mjbizdaily.com/new-york-gov-kathy-hochul-vows-to-make-adult-use-Cannabis-a-priority/,New York Governor Vows to Make Adult-Use Cannabis a Priority,,,,,m,,,,11,weed,,,,,,
https://cannabisnow.com/how-to-fireproof-your-cannabis-farm-and-other-fire-safety-tips/,How to Fireproof Your Cannabis Farm and Other Fire Safety Tips,,,,8/28/2021,y,cool finds,13,11,13,weed,,,,cannabisnow.com,,
https://www.hailmaryjane.com/cbd-skin-care-for-womens-health/,CBD For Skin Care: Why Is CBD Important For Women’s Health?,,,,,y,Cool finds,14,12,14,HEMP,y,0,,hailmaryjane.com,,
https://www.greenstate.com/business/diffences-between-cbd-thc-and-delta-8-16405521/,CBD vs THC vs Delta-8: What are the differences and which should you choose?,,,,,?,,,,,hemp,,,#N/A,,,
https://www.chiangraitimes.com/learning/learning-why-kratom-leaves-are-beneficial-for-your-health/,Learning Why Kratom Leaves Are Beneficial for Your Health,,,,,later,cool finds. you should understand this is a coool find since its explaining something about the product and not really news.,,,,oth,,,,,,
https://cannabislaw.report/japan-to-ease-excessive-restrictions-on-cannabis-growers-ministry-of-health-labor-and-welfare-notifies-prefectures-in-september/,"Japan: To Ease Excessive Restrictions on Hemp Growers Ministry of Health, Labor and Welfare Notifies Prefectures in September",,,,,m,"not so special. This is CBD by the way. If we keep it we should say so in the title
Wilfredo: Changed cannabis to hemp",,,,inv,,,#N/A,,,
https://harrisbricken.com/cannalawblog/current-trends-in-bankruptcy-for-cannabis-companies/,Current Trends in Bankruptcy for Cannabis Companies,,,,, ,   ,,,,,,,#N/A,,,
https://mjbizdaily.com/colorado-recreational-Cannabis-prices-could-rise-if-voters-ok-tax-hike/,Colorado Recreational Cannabis Prices May Rise if Voters Ok Tax Hike,,,,,m,we could add it now or in weeks. its for an election in colorado,,,,inv,,,#N/A,,,
https://www.ganjapreneur.com/texas-man-indicted-on-hemp-license-scheme-theft-charges/?&utm_source=newsletter&utm_medium=email&utm_campaign=alleged_hemp_license_fraud_scheme_leads_to_indictment_michigan_ag_supports_employees_fired_for_cannabis_use_and_more&utm_term=2021-08-24,Alleged Hemp License Fraud Scheme Leads to Indictment,,,,8/24/2021,m,,,,,weed,,,#N/A,,,
https://www.greenmarketreport.com/michigan-market-is-on-fire/?utm_source=rss&utm_medium=rss&utm_campaign=michigan-market-is-on-fire,Michigan Market Is on Fire,,,,,m,"kg- provide links so i can check. Didnt we have something on the michigan market for business?
Wilfredo: https://www.Cannabismoment.net/michigan-spends-20m-in-Cannabis-revenue-to-study-medical-cannabis-for-veterans-with-ptsd/ 

this was published 2 weeks ago",,,,inv,,,#N/A,,,
https://www.inlander.com/spokane/delta-8-thc-and-thc-o-products-arent-subject-to-the-same-strict-quality-control-regulation-and-testing-as-goods-sold-on-washingtons-legal-m/Content?oid=22219314,"Delta-8 THC and THC-O Products Aren’t Subject to the Same Strict Quality Control, Regulation and Testing as Goods Sold on Washington’s Legal Market",,,,,m,,,,,hemp,,,#N/A,,,
https://www.laweekly.com/discovering-thc-o-and-how-it-works/,Discovering THC-O and How It Works,,,,,m,this is a good article but i dont like how they put a link to buy a thco product at the end as an advertisement.,,,,hemp,,,#N/A,,,
https://www.Cannabismoment.net/california-shattered-Cannabis-tax-revenue-record-in-latest-fiscal-year-state-reports/,"California Shattered Cannabis Tax Revenue Record In Latest Fiscal Year, State Reports",,,,8/24/2021,m,,,,,weed,,,#N/A,,,
https://mjbizdaily.com/us-supreme-court-passes-again-on-hearing-irs-Cannabis-lawsuits/,US Supreme Court Passes – Again – On Hearing IRS Cannabis Lawsuits,,,,8/27/2021,m,,,,,weed,,,#N/A,,,
https://cannabisindustryjournal.com/feature_article/current-trends-in-banking-for-cannabis-related-businesses/,Current Trends in Banking for Cannabis-Related Businesses,,,,,m,the fact that they put the two logos here of two companies show that they are paid ads. But the content isnt bad,,,,inv,,,#N/A,,,
https://www.nasdaq.com/articles/tilray-has-a-lot-of-potential-if-the-u.s.-legalizes-cannabis-2021-08-25,Tilray Has a Lot of Potential if the U.S. Legalizes Cannabis,,,,,m,,,,,inv,,,#N/A,,,
https://hempindustrydaily.com/prepping-hemp-for-extraction-can-make-a-big-difference/,Prepping Hemp for Extraction Can Make a Big Difference,,,,,m,,,,,hemp,,,#N/A,,,
https://www.fda.gov/news-events/press-announcements/fda-denies-marketing-applications-about-55000-flavored-e-cigarette-products-failing-provide-evidence,"                     FDA Denies Marketing Applications for About 55,000 Flavored E-Cigarette Products for Failing to Provide Evidence They Appropriately Protect Public Health",,,,,n,,,,,oth,,,#N/A,,,
https://californiaweedblog.com/2021/08/25/sb-519/?utm_source=rss&utm_medium=rss&utm_campaign=sb-519,California Is on the Brink of Decriminalizing Psychedelics,,,,,n,,,,,oth,,,,,,
https://www.ganjapreneur.com/u-s-government-invests-90k-in-hemp-insulation-firm/,U.S. Government Invests $90K in Hemp Insulation Firm,,,,8/25/2021,n,had this last week,,,,hemp,,,#N/A,,,
,Cannabis Brand Sues Convicted Sheriff’s Captain Over Illegal Cannabis Trade,,,,8/24/2021,N,we had this as a head article one or two weeks ago,,,,weed,,,#N/A,,,
https://dopemagazine.com/lower-cannabis-prices-california-farmers/,Lower Cannabis Prices Are Hurting California Farmers,,,,,n,we just had an article about this,,,,weed,,,#N/A,,,
https://harrisbricken.com/cannalawblog/cannabis-bankruptcy-101/,Cannabis Bankruptcy 101,,,,8/27/2021,n,,,,,inv,,,#N/A,,,
https://norml.org/news/2021/08/26/brain-study-cannabis-use-not-correlated-with-changes-in-white-matter-integrity?link_id=19&can_id=bc92ea053a5b51f790d6ab9c6914970e&source=email-norml-news-of-the-week-8262021-2&email_referrer=email_1271615&email_subject=norml-news-of-the-week-8262021,Brain Study: Cannabis Use Not Correlated With Changes in White Matter Integrity,,,,,n,,,,,weed,,,#N/A,,,
https://norml.org/news/2021/08/26/daily-Cannabis-consumers-exhibit-insignificant-changes-in-simulated-driving-performance-after-smoking?link_id=8&can_id=bc92ea053a5b51f790d6ab9c6914970e&source=email-norml-news-of-the-week-8262021-2&email_referrer=email_1271615&email_subject=norml-news-of-the-week-8262021,Daily Cannabis Consumers Exhibit Insignificant Changes in Simulated Driving Performance After Smoking,,,,8/26/2021,n,,,,,weed,,,#N/A,,,
https://norml.org/news/2021/08/26/study-chronic-pain-patients-report-improved-quality-of-life-following-medical-cannabis-use?link_id=5&can_id=bc92ea053a5b51f790d6ab9c6914970e&source=email-norml-news-of-the-week-8262021-2&email_referrer=email_1271615&email_subject=norml-news-of-the-week-8262021,Study: Chronic Pain Patients Report Improved Quality of Life Following Medical Cannabis Use,,,,8/26/2021,n,,,,,weed,,,#N/A,,,
https://weedmaps.com/learn/cannabis-and-your-body/how-to-detox-from-thc,How to Detox From THC,,,,,n,,,,,weed,,,#N/A,,,
https://www.ganjapreneur.com/aurora-and-ethyphrm-deliver-medical-cannabis-to-france-pilot-program/,Aurora Delivers Medical Cannabis to France Pilot Program,,,,,n,,,,,inv,,,#N/A,,,
https://www.ganjapreneur.com/new-mexico-to-stop-enforcing-old-medical-cannabis-purchase-limits/,New Mexico to Stop Enforcing Old Medical Cannabis Purchase Limits,,,,8/25/2021,n,"don't open this one, is not good enought for the newsletter.",,,,weed,,,#N/A,,,
https://www.greenmarketreport.com/the-effect-of-cbd-gummies-on-driving/,The Effect of CBD Gummies on Driving,,,,,n,dumb article. Summary: CBD doesnt get you high and doesnt affect your drive. Lots of wasted text here for seo ,,,,hemp,,,#N/A,,,
https://www.Cannabismoment.net/colorado-governor-urges-senators-to-pass-Cannabis-banking-and-tax-reform-before-tackling-legalization/,Colorado Governor Urges Senators to Pass Cannabis Banking and Tax Reform Before Tackling Legalization,,,,,n,,,,,weed,,,#N/A,,,
https://www.Cannabismoment.net/snoop-dogg-says-sports-leagues-should-let-athletes-use-Cannabis-instead-of-opioids/,Snoop Dogg Says Sports Leagues Should Let Athletes Use Cannabis Instead of Opioids,,,,,n,,,,,weed,,,#N/A,,,
https://www.naturalproductsinsider.com/regulatory/experts-concerned-over-unstudied-compounds-delta-8-thc-products,Experts Concerned Over Unstudied Compounds in Delta-8 THC Products,,,,,n,we had something like this a few weeks ago. our thco and delta 8 articles are somewhat reppetitive we dont want to keep explaining to peopel what they are,,,,hemp,,,#N/A,,,
https://www.sanluisobispo.com/news/local/crime/article253777333.html,"Slo Cannabis Grower Arraigned on Bribery and Tax Fraud Charges, Released on Bail",,,,,n,we discussed that he was charged. bail means that they arrested him and let him leave for some money up front but he still has to go to trial. So this article says nothing more than the one a few weeks ago.,,,,weed,,,#N/A,,,
https://www.thegrowthop.com/cannabis-sports/despite-changing-policies-two-mma-fighters-have-been-suspended-for-weed,"Despite Changing Policies, Two Mma Fighters Have Been Suspended for Cannabis",,,,,n,,,,,weed,,,#N/A,,,
https://mjbizdaily.com/6-common-Cannabis-cultivation-techniques-that-are-more-myth-than-fact/,6 Common Cannabis Cultivation Techniques That Are More Myth Than Fact,,,,8/28/2021,n,,,,,weed,,,#N/A,,,
https://mgretailer.com/business/marketing-promo/clever-marketing-tactics-and-how-to-leverage-them/,Clever Marketing Tactics and How to Leverage Them,,,,,n,this seems to be a little bit of an ad. i could and should use these other firms though if they target cannabis. I can talk to them about calitopia and snov them.,,,,inv,,,#N/A,,,
https://www.globenewswire.com/news-release/2021/08/27/2287756/0/en/WAFBA-and-Let-s-Talk-Hemp-Announce-Details-for-the-Upcoming-Southern-Hemp-Expo-2021.html,Wafba and Let’s Talk Hemp Announce Details for the Upcoming Southern Hemp Expo 2021,,,,,n,"Not sure if this is good for the newsletter tbh- kg:no, we dont post press releases for expos.",,,,hemp,,,#N/A,,,
https://cbdtesters.co/2021/08/29/its-lunch-time-hit-the-cannabis-food-trucks/,"It’s Lunch Time, Hit the Cannabis Food Trucks",,,,,n,ive seen that nyc truck. it seems to be a little bit of a hustle as they dont say cbd. in any case this story doesnt have much bite. There will NOT be thc food trucks. There maybe delta 8 though one day. ,,,,hemp,,,#N/A,,,
https://hempindustrydaily.com/usda-will-send-first-hemp-acreage-and-production-survey-in-october/,USDA will send first hemp acreage and production survey in October,,,,,n,already got one,,,,hemp,,,#N/A,,,
https://www.jdsupra.com/legalnews/what-is-the-fda-saying-about-full-2008030/,What Is The FDA Saying About Full Spectrum Hemp? Key Takeaways From Rejections Of NDINs,,,,,n,this is good but we just had an article about this,,,,hemp,,,#N/A,,,
https://www.bangkokpost.com/thailand/general/2136063/cannabis-strains-to-get-heritage-listing,Thailand Registers 4 Cannabis Cultivars as National Heritage,,,,,n,,,,,inv,,,#N/A,,,
,,,,,,,,,,,,,,,,,
https://hemptoday.net/stakeholders-step-up-fight-as-california-hemp-bill-goes-before-key-committee/,Stakeholders Step up Fight as California Hemp Bill Goes Before Key Committee,,,,,y,,,y,,hemp,,,,,,
https://mjbizdaily.com/cannabis-industry-needs-regenerative-organic-farming-not-modified-seeds/?utm_medium=email&utm_source=newsletter&utm_campaign=MJD_20210827_NEWS_Daily,"Cannabis Industry Needs Regenerative Organic Farming, Not Modified Seeds",,,,8/28/2021,,,,,,weed,,,,,,
https://www.wdrb.com/news/largest-hemp-processing-facility-in-us-being-built-in-southern-indiana/article_f2c14d32-06b9-11ec-abbc-07c30fb0f33b.html,Largest Hemp Processing Facility in Us Being Built in Southern Indiana,,,,,,,,,,hemp,,,,,,
https://www.Cannabismoment.net/usda-launches-national-survey-of-20000-hemp-farmers-to-inform-policy-and-industry-stakeholders//,"USDA Launches National Survey Of 20,000 Hemp Farmers To Inform Policy And Industry Stakeholders",,,,,,,,,,hemp,,,,,,
https://video.vice.com/en_us/video/cia-crack-vv/6116b0f1df6d8575f5776906,Did the CIA Actually Sell Crack in the 1980s? (Video),,,,,,Cool find?- ill look at this later. im familiar with the contraversial topic. ,,,,oth,,,,,,

https://hightimes.com/culture/high-times-greats-john-sinclair/,High Times Greats: John Sinclair,,,,,Later,Cool finds,,,,WEED,y,0,#N/A,,,
https://cannabisnow.com/thcv-the-cannabinoid-that-can-help-with-weight-loss/,THCV: The Cannabinoid That Can Help With Weight Loss,,,,,Later,Cool finds,,,,WEED,y,0,#N/A,,,
https://www.projectcbd.org/science/cbda-raw-story,CBDA—THE RAW STORY,,,,,Later,Cool finds,,,,hemp,y,0,#N/A,,,
https://canex.co.uk/cannabis-use-in-the-ancient-world-ancient-india/,Cannabis Use in the Ancient World: Ancient India,,,,,Later,Cool finds,,,,,y,0,#N/A,,,
https://hightimes.com/news/newly-published-study-further-discredits-theory-cannabis-gateway-drug/,Newly Published Study Further Discredits Theory That Cannabis Is A Gateway Drug,,,,,Later,Cool finds,,,,WEED,J,1,#N/A,,,
https://www.thegrowthop.com/cannabis-news/what-are-the-weirdest-weed-names-from-1920-to-1975,What Are the Weirdest Cannabis Names From 1920 to 1975?,,,,,Later,"Cool finds
https://www.greenstate.com/explained/from-muggles-to-rainy-day-woman-this-is-the-weirdest-cannabis-slang-from-1920-to-1975/",,,,WEED,x,0,#N/A,,,
https://thejointblog.com/4-ways-to-enhance-your-beauty-with-cbd/,4 Ways To Enhance Your Beauty With CBD,,,,,Later,Cool finds,,,,HEMP,y,0,#N/A,,,
